id,smoking
18591,0.4622837752493762
18592,0.035362620265287574
18593,0.03575986560895687
18594,0.03731077044729911
18595,0.03848657711055648
18596,0.8115606968595277
18597,0.0365253425137544
18598,0.8740508566383889
18599,0.5293482360415765
18600,0.03539766811802203
18601,0.2884313108996803
18602,0.04556429478924443
18603,0.5411600399242701
18604,0.08907422934175356
18605,0.6497165150399685
18606,0.03567806972381535
18607,0.8595010097762328
18608,0.4003708906203568
18609,0.03496793653652207
18610,0.8693758632721302
18611,0.7724647127176456
18612,0.8640014111095534
18613,0.16042074218959002
18614,0.9035714996816261
18615,0.03431680304740684
18616,0.8642575767873009
18617,0.8007507286248848
18618,0.17544237862239828
18619,0.1309053804335778
18620,0.7615164642004963
18621,0.04252782140220743
18622,0.0383103844329395
18623,0.04359644921945912
18624,0.9008280860829475
18625,0.7597273770703357
18626,0.8342572389235335
18627,0.7865509652408146
18628,0.8914535651412426
18629,0.07243664584503724
18630,0.043388239835162726
18631,0.059715616417361894
18632,0.8664085468134003
18633,0.7973911755360696
18634,0.034239295729929536
18635,0.03436088831017621
18636,0.8526598647464558
18637,0.6499731718156339
18638,0.04047004754504397
18639,0.7865772027619055
18640,0.4870267229349982
18641,0.8141673810975133
18642,0.035085789405497926
18643,0.40178953403105033
18644,0.043657505773890964
18645,0.5569125888636891
18646,0.9178734958766875
18647,0.03675365772319971
18648,0.08467374600899939
18649,0.03830775399107774
18650,0.22001769800789495
18651,0.035643207435926375
18652,0.49122605187197177
18653,0.04078498204843699
18654,0.501504454336148
18655,0.035024889295467196
18656,0.15617130289533024
18657,0.034344185014054396
18658,0.06980033642256805
18659,0.4754825536537349
18660,0.8165641574212418
18661,0.0373135684383377
18662,0.04026147854167176
18663,0.1402273144591929
18664,0.03328993426772314
18665,0.845813751072021
18666,0.2856490609093617
18667,0.041585050121227846
18668,0.8751628714579492
18669,0.03623600952655121
18670,0.039252553762317184
18671,0.0661188778129757
18672,0.8326930157170809
18673,0.0488128052141964
18674,0.5522537245026261
18675,0.0576786584350256
18676,0.04188850069804154
18677,0.7250483877307666
18678,0.04208108262981154
18679,0.03869295944071789
18680,0.04860121672679414
18681,0.6939665907364561
18682,0.5694370745931248
18683,0.905076328897001
18684,0.6660450197837784
18685,0.8170682868084852
18686,0.283030555699132
18687,0.042331722875183456
18688,0.5535033935820091
18689,0.635419611631771
18690,0.06605981538350915
18691,0.08111888352542326
18692,0.5782163623651208
18693,0.785543529606728
18694,0.039349041835346356
18695,0.03512639181135847
18696,0.03764877103124104
18697,0.898877018756508
18698,0.11425293836575849
18699,0.8392871694580591
18700,0.0371620631812584
18701,0.033585453629665696
18702,0.8349332022973883
18703,0.04304796137736842
18704,0.03376649897897807
18705,0.6422648047217558
18706,0.8823749601372786
18707,0.3702377131713179
18708,0.07359557172310219
18709,0.03325437155899731
18710,0.03857510008716363
18711,0.8730317486539473
18712,0.2932613976540834
18713,0.8688323797299655
18714,0.8883576608023022
18715,0.091682491872661
18716,0.06692990113387132
18717,0.874737067930593
18718,0.8733063807315729
18719,0.3868804255527976
18720,0.04806830701163326
18721,0.03617261764645349
18722,0.7228703404579607
18723,0.0683974047858397
18724,0.864737677969271
18725,0.03465092990379672
18726,0.03362572974767282
18727,0.3399828162237439
18728,0.8414722002471867
18729,0.04546734755278716
18730,0.9243919328188056
18731,0.6092342890243094
18732,0.7141039958173587
18733,0.28675841435449123
18734,0.03425399188807873
18735,0.8965548470859336
18736,0.04137154139284676
18737,0.9279607964525394
18738,0.7819526142072954
18739,0.037127661662408065
18740,0.0353066699767136
18741,0.5227043311249724
18742,0.313686502432255
18743,0.8715157438060306
18744,0.8209518782306264
18745,0.06596780175620401
18746,0.872333278116267
18747,0.44218841878586806
18748,0.3083577405943144
18749,0.5266990009358903
18750,0.034367657477223125
18751,0.42792050123859565
18752,0.6855281882513763
18753,0.1770817491405913
18754,0.3578667705069596
18755,0.7111311670965156
18756,0.0384393949815237
18757,0.9145355707749473
18758,0.7194510603007559
18759,0.5996641128614003
18760,0.03570426338837391
18761,0.42049285168073
18762,0.10978042085319195
18763,0.04079435403178209
18764,0.2545209064689651
18765,0.621161735381133
18766,0.3260747920311091
18767,0.3726206341362327
18768,0.9066516417021288
18769,0.23779924098430627
18770,0.35055797917971404
18771,0.03378999936564065
18772,0.8927371392687233
18773,0.03489850710859193
18774,0.09919098019388997
18775,0.13160517198283386
18776,0.9108388510214953
18777,0.042415731398526425
18778,0.2735564433856962
18779,0.8316451265191507
18780,0.7149988827787541
18781,0.1065097804262712
18782,0.03893667719010065
18783,0.8020964013957883
18784,0.8909087149080978
18785,0.7337178742566425
18786,0.03937573108350511
18787,0.85514999949958
18788,0.03498593827614404
18789,0.6425958498694234
18790,0.033241812655222525
18791,0.41639435318445805
18792,0.03707822584634676
18793,0.9184145966269562
18794,0.052361166449722905
18795,0.7646901306715701
18796,0.9222975496759318
18797,0.040174807651561985
18798,0.2304807024495539
18799,0.5119652410448309
18800,0.053947315513429794
18801,0.07485671720922975
18802,0.4175316165849884
18803,0.033255786151375574
18804,0.1160784106227325
18805,0.034612557662268034
18806,0.805715490624392
18807,0.0378967223335328
18808,0.31909873805654104
18809,0.04024396185258413
18810,0.22782016909500943
18811,0.7823273307795449
18812,0.5552665141514523
18813,0.5458342706561545
18814,0.108937205558326
18815,0.5625536650620818
18816,0.7875124669849165
18817,0.5180985138367898
18818,0.5398864707671586
18819,0.034730381927801146
18820,0.033962354919760074
18821,0.03439384267626695
18822,0.157323685094
18823,0.7769440225483012
18824,0.04538816458578464
18825,0.05050530102341748
18826,0.037777050686210734
18827,0.8689093554764565
18828,0.37018441272512614
18829,0.038553534631124764
18830,0.6220730997591569
18831,0.34914292018449605
18832,0.7851903264899198
18833,0.0349265968709733
18834,0.036229186387060776
18835,0.0392933502271308
18836,0.04414603600285465
18837,0.8144573691384446
18838,0.04158950998821729
18839,0.45223689257628924
18840,0.03532134356309958
18841,0.03330039115267637
18842,0.6955468857228813
18843,0.05843746566630522
18844,0.8096417727732066
18845,0.6745126215785917
18846,0.5576859052073306
18847,0.8093184939117434
18848,0.03394169912105784
18849,0.5684730381784043
18850,0.49617946872735325
18851,0.0476504582722857
18852,0.2432460666847895
18853,0.3145053827609179
18854,0.5513832913622672
18855,0.5841813270997536
18856,0.8158169641914194
18857,0.0339658899646422
18858,0.03597735362140314
18859,0.763156911653408
18860,0.04988889628578414
18861,0.9183107039645506
18862,0.9203651982016444
18863,0.40963924012859043
18864,0.036477844301047696
18865,0.06450898131108827
18866,0.8826354695545375
18867,0.5924813159137013
18868,0.04905182888415581
18869,0.034689127652809446
18870,0.03595194938040983
18871,0.0378416734781768
18872,0.3807726533693929
18873,0.039801403444872464
18874,0.37325027286326384
18875,0.4608873663987935
18876,0.8599208957764146
18877,0.9172292160101818
18878,0.03798867351716186
18879,0.5956533260398319
18880,0.9014136002480256
18881,0.035302678218078226
18882,0.18997265637553717
18883,0.6393908878019169
18884,0.7607797148871223
18885,0.38209734234946724
18886,0.0382698832570232
18887,0.8253541735200132
18888,0.03394065391132671
18889,0.5112092174957762
18890,0.9016961902304643
18891,0.15435704193253286
18892,0.37283406727029583
18893,0.850655787614842
18894,0.5064619783132053
18895,0.6491850028445892
18896,0.03506083595897446
18897,0.20302208416345108
18898,0.1931554658715119
18899,0.7122853811598179
18900,0.19254517105003452
18901,0.0387163537594818
18902,0.8093816732497892
18903,0.6456585996362223
18904,0.4203881401966141
18905,0.04163218209004103
18906,0.30565717437230494
18907,0.05294902110863514
18908,0.8075604393560126
18909,0.4932105885220627
18910,0.8981405116007171
18911,0.8142247807913511
18912,0.846873177535852
18913,0.2998073561087464
18914,0.8705676322765643
18915,0.9094170901857661
18916,0.04364839348989038
18917,0.0387218828624428
18918,0.05998759862549632
18919,0.605164509997342
18920,0.8131637631453529
18921,0.7511861152406724
18922,0.038070790636081236
18923,0.4106438918782577
18924,0.1457458032680319
18925,0.7887333332837204
18926,0.036390964390822865
18927,0.369870178555277
18928,0.854211157162728
18929,0.03472855197799554
18930,0.25456774148019284
18931,0.03390124127334817
18932,0.04634988733692802
18933,0.8771630601239255
18934,0.04466071422245433
18935,0.03867928762991941
18936,0.043805481010653076
18937,0.6976226612477356
18938,0.4426181297747532
18939,0.7926229235096879
18940,0.033555418143532176
18941,0.7733008284028122
18942,0.06884980821299204
18943,0.042720518644393066
18944,0.4362571668297688
18945,0.8040717543117607
18946,0.03668726883810583
18947,0.6816250120479459
18948,0.31368517400611745
18949,0.0335812494407926
18950,0.7610672286250326
18951,0.03581146541643562
18952,0.8509412003194093
18953,0.491999434807881
18954,0.6361205481990041
18955,0.08998365562833953
18956,0.4709197063751359
18957,0.7262857586784199
18958,0.6677052305876028
18959,0.3388335145445357
18960,0.5855342020654958
18961,0.0340686410731207
18962,0.5291553828108466
18963,0.7029980005726985
18964,0.04501633207582635
18965,0.8498430843652276
18966,0.5975975998132556
18967,0.039482128095313526
18968,0.33083761643794946
18969,0.047262012583923305
18970,0.3114336574527443
18971,0.6563532071164005
18972,0.30665764256930833
18973,0.8375078878005552
18974,0.5023948384719533
18975,0.7664398890536882
18976,0.8927473247310512
18977,0.8630914989926599
18978,0.7065061144878068
18979,0.3073097539862896
18980,0.8335599548284245
18981,0.036366647764707265
18982,0.10193826033033813
18983,0.293612531284957
18984,0.04077835826735141
18985,0.3810478973227852
18986,0.03651022364894597
18987,0.15373863171746155
18988,0.785985359903341
18989,0.049577823568772904
18990,0.8020828393161058
18991,0.6072706129780407
18992,0.843743786125893
18993,0.6140037507595187
18994,0.22124539486181402
18995,0.034066674542206084
18996,0.03998843580987664
18997,0.7249282981272712
18998,0.8016844367612492
18999,0.03711327163870665
19000,0.034275553677406256
19001,0.3562826394677633
19002,0.3446505871005311
19003,0.049956284530423514
19004,0.03532302670044549
19005,0.07963452808657293
19006,0.6002730941685136
19007,0.636510873166362
19008,0.03966141042871223
19009,0.034605275212160114
19010,0.03956482416386532
19011,0.04584938850269344
19012,0.4917307636598692
19013,0.6632303205093887
19014,0.8236428293920885
19015,0.03401820732711648
19016,0.795250578170511
19017,0.04499290037669665
19018,0.08022132052465496
19019,0.03701465648169719
19020,0.8181268027115782
19021,0.8453591225056921
19022,0.8260306049151973
19023,0.36996598768117284
19024,0.9094314573600752
19025,0.49109488335328644
19026,0.03626362773482236
19027,0.8142723929185397
19028,0.20992930554541245
19029,0.6726066725395284
19030,0.8370380957069254
19031,0.3027590469788266
19032,0.769379261658714
19033,0.8191371999052001
19034,0.8176307614318806
19035,0.03923624177887432
19036,0.035844574321836076
19037,0.8275481981961101
19038,0.45675401314645475
19039,0.5121189430748515
19040,0.7763098998269996
19041,0.49524120966737845
19042,0.6737292094542595
19043,0.03922662633259476
19044,0.03577850128797192
19045,0.6001006574207121
19046,0.05336204294176564
19047,0.3086866750729775
19048,0.9128996277844375
19049,0.04041456348697025
19050,0.47780963248788355
19051,0.6044180761299826
19052,0.04529384399591234
19053,0.03570676387467493
19054,0.03608843858955759
19055,0.9191966802751707
19056,0.05404430989819768
19057,0.5450007130704364
19058,0.5987366393017227
19059,0.07502605995941046
19060,0.28499455872206353
19061,0.24721562652208273
19062,0.03763575472716358
19063,0.8818908700723932
19064,0.5554222196335885
19065,0.6889820394302466
19066,0.40906196154724866
19067,0.033235617227684124
19068,0.6085760989572275
19069,0.6262916882472506
19070,0.033616953049116036
19071,0.8191711168769855
19072,0.03581158691444509
19073,0.07044810566166157
19074,0.8059930815883323
19075,0.06510086905509374
19076,0.04936672685130979
19077,0.8472495180628381
19078,0.580210268069584
19079,0.789060551088373
19080,0.453197770133382
19081,0.04168201093116429
19082,0.682146498227706
19083,0.5679736194052907
19084,0.03447398712786509
19085,0.09589467019038847
19086,0.6923158021078607
19087,0.7790551190678098
19088,0.10220618258373974
19089,0.10684034421249151
19090,0.2650664439068371
19091,0.5744150918183356
19092,0.04142848159467386
19093,0.08062689654668902
19094,0.055039569409036274
19095,0.3715848531557953
19096,0.036266917192202
19097,0.04724290219904737
19098,0.45644780473763835
19099,0.6024158107327154
19100,0.5075716533697451
19101,0.09243801364395408
19102,0.8593276187979944
19103,0.32532050105389887
19104,0.2869233410374488
19105,0.21610695979686417
19106,0.03858516289059841
19107,0.8660615992380251
19108,0.60376576634078
19109,0.6001079707935522
19110,0.033587097977518396
19111,0.04213327327880377
19112,0.03681723402049659
19113,0.035116857008272814
19114,0.7230027877583673
19115,0.9314928423970636
19116,0.06472587288313317
19117,0.059066344045943665
19118,0.46726394848178615
19119,0.33236958116886983
19120,0.753948927808513
19121,0.03696961709073232
19122,0.037352037144337866
19123,0.5557008194797448
19124,0.035041731255437636
19125,0.04104159710923632
19126,0.5410850897846475
19127,0.15700208850432004
19128,0.9132002539751387
19129,0.8323697557124875
19130,0.3713948607792879
19131,0.049494738031333196
19132,0.03389247158819022
19133,0.03489919212596879
19134,0.03363218308896813
19135,0.040941958127116956
19136,0.038625857779858254
19137,0.1034332881617672
19138,0.035171380124488436
19139,0.7673287839532795
19140,0.5757217710119795
19141,0.04156674447923621
19142,0.035558231682193485
19143,0.03466338396264489
19144,0.03425441532717193
19145,0.4364879616398648
19146,0.762382505806973
19147,0.5004126000724529
19148,0.234649011836507
19149,0.1998339438571945
19150,0.0354956414829738
19151,0.5784940664999415
19152,0.518613600674447
19153,0.9321927398664291
19154,0.05662507119308205
19155,0.3974956827098606
19156,0.8267794187380794
19157,0.30463780644694044
19158,0.0344510962571214
19159,0.828254206074357
19160,0.25152859914211206
19161,0.766433880643044
19162,0.8412346633745384
19163,0.38973232979678013
19164,0.3148290755741161
19165,0.034665074578870345
19166,0.035690947972133104
19167,0.7546521798576885
19168,0.03564641837751874
19169,0.4727815344825425
19170,0.9168186524401103
19171,0.7652572691616994
19172,0.5962448636043648
19173,0.8886022413027823
19174,0.07038792549762604
19175,0.5377636153279473
19176,0.041750409943663976
19177,0.048713629596229865
19178,0.8882371193275489
19179,0.6449431989487592
19180,0.3917938569267429
19181,0.13156687400964565
